datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,ax_complexrhs_ct_incl,exception,inf_hier_directory,rbox_size_incl,tbox_size,rbox_size,tboxrbox_size_incl,logical_axiom_count,owl2dl_profile_violation,tboxrbox_size,signature_size_incl,avg_size_complexrhs,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_type_count,experiment_runid,axiom_types_incl,csv_file,avg_size_complexrhs_incl,filesize,abox_nominals_incl,dt_builtin_ct_incl,abox_nominals,annotation_property_count,exception_message,obj_property_count_incl,reasoner,dataproperty_count,ax_complexrhs_ct,valid_imports,reasoner_class,experiment_id,indiv_count,tbox_nominals,experiment_version,owl2,param_reasoner,ore2015_filename,dataproperty_count_incl,tbox_nominals_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,reasoner_jar,axiom_type_count_incl,signature_size,dt_notbuiltin_ct_incl,peak_memory_usage,experiment_date,reasoner_timeout,tbox_size_incl,owl2_rl,rule_ct,owlapi_version,param_ontfile,filename,fixed_profile_violations,constructs_incl,owl2_el,anno_ct,expressivity_incl,
0,I:\ore2015\pool\dl_functional,289206,0,0,289206,,null,0,289206,0,289206,578412,,289206,341159,2.0,1,rsrc:owlapi-distribution-3.5.2.jar!,289206,SubClassOf Declaration ClassAssertion ,E AL ,0,51949,289206,ClassAssertion:289206 Declaration:51953 SubClassOf:289206 ,549919572014193,SubClassOf Declaration ClassAssertion ,dl_functional,2.0,167417960,0,0,0,0,,4,,0,289206,,ReasonerFactory,OntologyMetricsGathering,289206,0,1.0.0.0,1,hermit,ore_ont_15280.owl,0,0,0,51949,4,ALE,0,0,578412,rsrc:HermiT.jar!,ClassAssertion:289206 Declaration:51953 SubClassOf:289206 ,341159,0,2723715584,2015/05/13 07:33:14,20000000,289206,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_e8295f2b-c561-4670-b961-db663b69a4c2_nnotations.owl.owl.xml,approximated_dl_e8295f2b-c561-4670-b961-db663b69a4c2_nnotations.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,96,,null,0,237,0,237,237,,237,147,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,144,0,Declaration:147 SubClassOf:237 ,554701077557764,SubClassOf Declaration ,dl_functional,1.0,42971,0,0,0,0,,3,,0,96,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_5090.owl,0,0,0,144,3,ALE,1,0,237,rsrc:HermiT.jar!,Declaration:147 SubClassOf:237 ,147,0,129948600,2015/05/13 08:52:56,20000000,237,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_xeo.xeml-environment-ontology.4.orig.owl.xml,approximated_dl_xeo.xeml-environment-ontology.4.orig.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,9338,,null,11,18111,11,18117,18117,,18117,5679,1.676376097665453,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubPropertyChainOf DisjointClasses TransitiveObjectProperty SubClassOf SubObjectPropertyOf Declaration EquivalentClasses ,S R ,0,5650,0,DisjointClasses:2 SubObjectPropertyOf:5 TransitiveObjectProperty:5 Declaration:5679 EquivalentClasses:2647 SubPropertyChainOf:1 SubClassOf:15457 ,545766161029355,SubPropertyChainOf DisjointClasses TransitiveObjectProperty SubClassOf SubObjectPropertyOf Declaration EquivalentClasses ,dl_functional,1.676376097665453,3464597,0,0,0,0,,29,,0,9338,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_6076.owl,0,0,0,5650,29,SR,0,0,18117,rsrc:HermiT.jar!,DisjointClasses:2 SubObjectPropertyOf:5 TransitiveObjectProperty:5 Declaration:5679 EquivalentClasses:2647 SubPropertyChainOf:1 SubClassOf:15457 ,5679,0,357376112,2015/05/13 06:24:01,20000000,18111,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_d04bc379-6c2d-44e1-8dcf-37c1bd603d00_fypo.owl.owl.xml,approximated_dl_d04bc379-6c2d-44e1-8dcf-37c1bd603d00_fypo.owl.owl.xml,,S R ,1,0,SR,
0,I:\ore2015\pool\approx_dl,2185,0,0,594,,null,467,4774,467,5241,7426,,5241,5543,1.4074074074074074,1,rsrc:owlapi-distribution-3.5.2.jar!,2185,SubPropertyChainOf Declaration SubObjectPropertyOf SameIndividual DifferentIndividuals SubClassOf ObjectPropertyAssertion ClassAssertion ,R C AL O ,0,3724,1290,DifferentIndividuals:78 SubObjectPropertyOf:459 SameIndividual:208 ClassAssertion:1230 Declaration:4251 ObjectPropertyAssertion:669 SubPropertyChainOf:8 SubClassOf:4774 ,618758023399765,SubPropertyChainOf Declaration SubObjectPropertyOf SameIndividual DifferentIndividuals SubClassOf ObjectPropertyAssertion ClassAssertion ,approx_dl,1.4074074074074074,1446886,0,0,0,0,,529,,0,594,,ReasonerFactory,OntologyMetricsGathering,1290,1,1.0.0.0,1,hermit,ore_ont_13621.owl,0,1,0,3724,529,ALCRO,0,0,7426,rsrc:HermiT.jar!,DifferentIndividuals:78 SubObjectPropertyOf:459 SameIndividual:208 ClassAssertion:1230 Declaration:4251 ObjectPropertyAssertion:669 SubPropertyChainOf:8 SubClassOf:4774 ,5543,0,184978440,2015/05/14 02:40:34,20000000,4774,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_fed53520-b638-4f9e-b9df-bcf918ceaeb3_RoleImpact.owl.owl.xml,approximated_el_fed53520-b638-4f9e-b9df-bcf918ceaeb3_RoleImpact.owl.owl.xml,,R C AL O ,1,0,ALCRO,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,1974320,0,1974320,1974320,,1974320,123313,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,123313,0,Declaration:123311 SubClassOf:1974320 ,511528644703409,SubClassOf Declaration ,dl_functional,NaN,305482391,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_3524.owl,0,0,1,123313,0,AL,1,0,1974320,rsrc:HermiT.jar!,Declaration:123311 SubClassOf:1974320 ,123313,0,2210288832,2015/05/12 20:53:22,20000000,1974320,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_00757.owl,approximated_dl_00757.owl,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,602,,null,0,602,0,602,602,,602,922,2.0232558139534884,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration EquivalentClasses ,E AL ,0,889,0,Declaration:922 EquivalentClasses:602 ,550832279935536,Declaration EquivalentClasses ,dl_functional,2.0232558139534884,220149,0,0,0,0,,33,,0,602,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_11009.owl,0,0,0,889,33,ALE,0,0,602,rsrc:HermiT.jar!,Declaration:922 EquivalentClasses:602 ,922,0,141087744,2015/05/13 07:48:27,20000000,602,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_ec302da6-fa64-475f-98bd-514b4a71a5e6_s_xp_cell.owl2.owl.xml,approximated_dl_ec302da6-fa64-475f-98bd-514b4a71a5e6_s_xp_cell.owl2.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,46282,0,0,525,,null,12,1396,12,1408,47690,,1408,12323,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,46282,SubClassOf ObjectPropertyAssertion SubObjectPropertyOf ClassAssertion SubPropertyChainOf Declaration ,E R AL ,0,987,11310,SubObjectPropertyOf:9 ClassAssertion:25129 Declaration:1012 ObjectPropertyAssertion:21153 SubPropertyChainOf:3 SubClassOf:1396 ,568801265626096,SubClassOf ObjectPropertyAssertion SubObjectPropertyOf ClassAssertion SubPropertyChainOf Declaration ,approx_dl,1.0,8764197,0,0,0,0,,26,,0,525,,ReasonerFactory,OntologyMetricsGathering,11310,0,1.0.0.0,1,hermit,ore_ont_6102.owl,0,0,0,987,26,ALER,0,0,47690,rsrc:HermiT.jar!,SubObjectPropertyOf:9 ClassAssertion:25129 Declaration:1012 ObjectPropertyAssertion:21153 SubPropertyChainOf:3 SubClassOf:1396 ,12323,0,390067872,2015/05/13 12:47:56,20000000,1396,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_00739.owl,approximated_el_00739.owl,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\dl_functional,0,0,0,818,,null,5,3065,5,3065,3065,,3065,2350,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ReflexiveObjectProperty TransitiveObjectProperty ,E R TRAN AL ,0,2339,0,ReflexiveObjectProperty:2 TransitiveObjectProperty:5 Declaration:2350 SubClassOf:3058 ,527830719067553,SubClassOf Declaration ReflexiveObjectProperty TransitiveObjectProperty ,dl_functional,1.0,581235,0,0,0,0,,11,,0,818,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_8298.owl,0,0,0,2339,11,ALER+,0,0,3065,rsrc:HermiT.jar!,ReflexiveObjectProperty:2 TransitiveObjectProperty:5 Declaration:2350 SubClassOf:3058 ,2350,0,162629736,2015/05/13 01:25:05,20000000,3065,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_53fd02c1-1a08-4bd0-865c-d5efe872821b_IDOMAL_1.1.obo.owl.xml,approximated_dl_53fd02c1-1a08-4bd0-865c-d5efe872821b_IDOMAL_1.1.obo.owl.xml,,E R TRAN AL ,1,0,ALER+,
0,I:\ore2015\pool\dl_functional,0,0,0,42734,,null,4,121709,4,121712,121712,,121712,78984,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubObjectPropertyOf TransitiveObjectProperty SubClassOf ,E TRAN AL H ,0,78977,0,SubObjectPropertyOf:3 TransitiveObjectProperty:1 Declaration:78984 SubClassOf:121708 ,514880448294253,Declaration SubObjectPropertyOf TransitiveObjectProperty SubClassOf ,dl_functional,1.0,20177346,0,0,0,0,,7,,0,42734,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_5927.owl,0,0,0,78977,7,ALEH+,0,0,121712,rsrc:HermiT.jar!,SubObjectPropertyOf:3 TransitiveObjectProperty:1 Declaration:78984 SubClassOf:121708 ,78984,0,625293864,2015/05/12 21:49:14,20000000,121709,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_0a79395c-92c6-4b9f-99f1-c25649174dac_fma.owl.owl.xml,approximated_dl_0a79395c-92c6-4b9f-99f1-c25649174dac_fma.owl.owl.xml,,E TRAN AL H ,1,0,ALEH+,
0,I:\ore2015\pool\dl_functional,1,0,0,0,,null,68,136,68,204,205,,204,154,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,1,Declaration SubObjectPropertyOf ObjectPropertyDomain ObjectPropertyRange ObjectPropertyAssertion ,AL H ,0,69,2,ObjectPropertyRange:68 SubObjectPropertyOf:68 ObjectPropertyDomain:68 Declaration:152 ObjectPropertyAssertion:1 ,550951487371480,Declaration SubObjectPropertyOf ObjectPropertyDomain ObjectPropertyRange ObjectPropertyAssertion ,dl_functional,NaN,43661,0,0,0,0,,83,,0,0,,ReasonerFactory,OntologyMetricsGathering,2,0,1.0.0.0,1,hermit,ore_ont_11866.owl,0,0,1,69,83,ALH,1,0,205,rsrc:HermiT.jar!,ObjectPropertyRange:68 SubObjectPropertyOf:68 ObjectPropertyDomain:68 Declaration:152 ObjectPropertyAssertion:1 ,154,0,130026856,2015/05/13 07:50:26,20000000,136,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_ee9f124f-5e7c-4d51-bfe4-bd647e866174_mpicResult.owl.owl.xml,approximated_dl_ee9f124f-5e7c-4d51-bfe4-bd647e866174_mpicResult.owl.owl.xml,,AL H ,1,0,ALH,
0,I:\ore2015\pool\approx_dl,20,0,0,14824,,null,232,61278,232,61510,61530,,61510,30036,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,20,SubPropertyChainOf Declaration SubObjectPropertyOf DifferentIndividuals SubClassOf ClassAssertion ,R C AL O ,0,29849,18,DifferentIndividuals:2 SubObjectPropertyOf:177 ClassAssertion:18 Declaration:30015 SubPropertyChainOf:55 SubClassOf:61278 ,579537749590363,SubPropertyChainOf Declaration SubObjectPropertyOf DifferentIndividuals SubClassOf ClassAssertion ,approx_dl,1.0,9948995,0,0,0,0,,169,,0,14824,,ReasonerFactory,OntologyMetricsGathering,18,0,1.0.0.0,1,hermit,ore_ont_7455.owl,0,0,0,29849,169,ALCRO,0,0,61530,rsrc:HermiT.jar!,DifferentIndividuals:2 SubObjectPropertyOf:177 ClassAssertion:18 Declaration:30015 SubPropertyChainOf:55 SubClassOf:61278 ,30036,0,587716928,2015/05/13 15:46:53,20000000,61278,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_2071f048-a776-425d-8240-30f02c14ae0f_mergedtbox.owl.owl.xml,approximated_el_2071f048-a776-425d-8240-30f02c14ae0f_mergedtbox.owl.owl.xml,,R C AL O ,1,0,ALCRO,
0,I:\ore2015\pool\approx_dl,1302,0,0,116,,null,0,539,0,539,1841,,539,1496,1.646551724137931,1,rsrc:owlapi-distribution-3.5.2.jar!,1302,SubClassOf Declaration DifferentIndividuals ClassAssertion ObjectPropertyAssertion ,C AL O ,0,307,1063,DifferentIndividuals:1 ClassAssertion:382 Declaration:431 ObjectPropertyAssertion:919 SubClassOf:539 ,582688251657378,SubClassOf Declaration DifferentIndividuals ClassAssertion ObjectPropertyAssertion ,approx_dl,1.646551724137931,450097,0,0,0,0,,126,,0,116,,ReasonerFactory,OntologyMetricsGathering,1063,1,1.0.0.0,1,hermit,ore_ont_1481.owl,0,1,0,307,126,ALCO,0,0,1841,rsrc:HermiT.jar!,DifferentIndividuals:1 ClassAssertion:382 Declaration:431 ObjectPropertyAssertion:919 SubClassOf:539 ,1496,0,141230896,2015/05/13 16:39:24,20000000,539,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_345f158c-997b-45ee-a3a1-83ebd2d33d2c_eryContext.owl.owl.xml,approximated_el_345f158c-997b-45ee-a3a1-83ebd2d33d2c_eryContext.owl.owl.xml,,C AL O ,1,0,ALCO,
0,I:\ore2015\pool\dl_functional,0,0,0,48124,,null,2,118046,2,118046,118046,,118046,44866,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration TransitiveObjectProperty ,E TRAN AL ,0,44857,0,TransitiveObjectProperty:2 Declaration:44866 SubClassOf:118044 ,519177293650854,SubClassOf Declaration TransitiveObjectProperty ,dl_functional,1.0,18522746,0,0,0,0,,9,,0,48124,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_10248.owl,0,0,0,44857,9,ALE+,0,0,118046,rsrc:HermiT.jar!,TransitiveObjectProperty:2 Declaration:44866 SubClassOf:118044 ,44866,0,603196736,2015/05/12 23:00:51,20000000,118046,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_22a218cc-14b4-4e6e-a343-aaff65b495d4_chebi.owl.owl.xml,approximated_dl_22a218cc-14b4-4e6e-a343-aaff65b495d4_chebi.owl.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\dl_functional,3,0,0,0,,null,133,266,133,399,402,,399,295,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,3,Declaration ObjectPropertyAssertion SubObjectPropertyOf ObjectPropertyRange ObjectPropertyDomain ,AL H ,0,134,4,ObjectPropertyRange:133 SubObjectPropertyOf:133 ObjectPropertyDomain:133 Declaration:291 ObjectPropertyAssertion:3 ,534136837475494,Declaration ObjectPropertyAssertion SubObjectPropertyOf ObjectPropertyRange ObjectPropertyDomain ,dl_functional,NaN,80170,0,0,0,0,,157,,0,0,,ReasonerFactory,OntologyMetricsGathering,4,0,1.0.0.0,1,hermit,ore_ont_16777.owl,0,0,1,134,157,ALH,1,0,402,rsrc:HermiT.jar!,ObjectPropertyRange:133 SubObjectPropertyOf:133 ObjectPropertyDomain:133 Declaration:291 ObjectPropertyAssertion:3 ,295,0,130085408,2015/05/13 03:10:11,20000000,266,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_7d787d09-442b-4d79-b9cb-86a4e4a3feeb_Mountain.owl.owl.xml,approximated_dl_7d787d09-442b-4d79-b9cb-86a4e4a3feeb_Mountain.owl.owl.xml,,AL H ,1,0,ALH,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,1,11878,1,11878,11878,,11878,9704,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration TransitiveObjectProperty ,TRAN AL ,0,9703,0,TransitiveObjectProperty:1 Declaration:9704 SubClassOf:11877 ,543963481328813,SubClassOf Declaration TransitiveObjectProperty ,dl_functional,NaN,1809201,0,0,0,0,,1,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_12161.owl,0,0,0,9703,1,AL+,0,0,11878,rsrc:HermiT.jar!,TransitiveObjectProperty:1 Declaration:9704 SubClassOf:11877 ,9704,0,228012056,2015/05/13 05:53:58,20000000,11878,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_c3d1bd7b-1679-4c82-9cd3-890bffd16be3_mp.owl.owl.xml,approximated_dl_c3d1bd7b-1679-4c82-9cd3-890bffd16be3_mp.owl.owl.xml,,TRAN AL ,1,0,AL+,
0,I:\ore2015\pool\dl_functional,0,0,0,391,,null,8,2969,8,2975,2975,,2975,1937,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubObjectPropertyOf TransitiveObjectProperty DisjointClasses SubClassOf ,S H ,0,1926,0,DisjointClasses:32 SubObjectPropertyOf:6 TransitiveObjectProperty:2 Declaration:1937 SubClassOf:2935 ,540771069723741,Declaration SubObjectPropertyOf TransitiveObjectProperty DisjointClasses SubClassOf ,dl_functional,1.0,449513,0,0,0,0,,11,,0,391,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_14031.owl,0,0,0,1926,11,SH,0,0,2975,rsrc:HermiT.jar!,DisjointClasses:32 SubObjectPropertyOf:6 TransitiveObjectProperty:2 Declaration:1937 SubClassOf:2935 ,1937,0,162662288,2015/05/13 05:00:45,20000000,2969,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_a609ea98-32da-4296-a5a3-df6cfb510b75_cell.obo.owl.xml,approximated_dl_a609ea98-32da-4296-a5a3-df6cfb510b75_cell.obo.owl.xml,,S H ,1,0,SH,
0,I:\ore2015\pool\dl_functional,66977,0,0,66977,,null,0,66977,0,66977,133954,,66977,87370,2.0,1,rsrc:owlapi-distribution-3.5.2.jar!,66977,SubClassOf Declaration ClassAssertion ,E AL ,0,20389,66977,ClassAssertion:66977 Declaration:20393 SubClassOf:66977 ,544349320858480,SubClassOf Declaration ClassAssertion ,dl_functional,2.0,39550286,0,0,0,0,,4,,0,66977,,ReasonerFactory,OntologyMetricsGathering,66977,0,1.0.0.0,1,hermit,ore_ont_9768.owl,0,0,0,20389,4,ALE,0,0,133954,rsrc:HermiT.jar!,ClassAssertion:66977 Declaration:20393 SubClassOf:66977 ,87370,0,640008320,2015/05/13 06:00:24,20000000,66977,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_c97eca88-bb61-41c0-b342-157fd8591da5_nnotations.owl.owl.xml,approximated_dl_c97eca88-bb61-41c0-b342-157fd8591da5_nnotations.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,44,0,0,0,,null,158,316,158,474,518,,474,380,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,44,Declaration ObjectPropertyAssertion ObjectPropertyRange SubObjectPropertyOf ObjectPropertyDomain ,AL H ,0,159,40,ObjectPropertyRange:158 SubObjectPropertyOf:158 ObjectPropertyDomain:158 Declaration:340 ObjectPropertyAssertion:44 ,545970281172149,Declaration ObjectPropertyAssertion ObjectPropertyRange SubObjectPropertyOf ObjectPropertyDomain ,dl_functional,NaN,103480,0,0,0,0,,181,,0,0,,ReasonerFactory,OntologyMetricsGathering,40,0,1.0.0.0,1,hermit,ore_ont_13772.owl,0,0,1,159,181,ALH,1,0,518,rsrc:HermiT.jar!,ObjectPropertyRange:158 SubObjectPropertyOf:158 ObjectPropertyDomain:158 Declaration:340 ObjectPropertyAssertion:44 ,380,0,140824096,2015/05/13 06:27:25,20000000,316,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_d334f00e-4890-498d-84b4-80c6b647ed9c_Stadium.owl.owl.xml,approximated_dl_d334f00e-4890-498d-84b4-80c6b647ed9c_Stadium.owl.owl.xml,,AL H ,1,0,ALH,
0,I:\ore2015\pool\approx_dl,0,0,0,6714,,null,11,21574,11,21585,21585,,21585,7074,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubPropertyChainOf Declaration SubObjectPropertyOf SubClassOf ,E R AL ,0,7045,0,SubObjectPropertyOf:5 Declaration:7073 SubPropertyChainOf:6 SubClassOf:21574 ,577438047402213,SubPropertyChainOf Declaration SubObjectPropertyOf SubClassOf ,approx_dl,1.0,3554996,0,0,0,0,,29,,0,6714,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_935.owl,0,0,0,7045,29,ALER,0,0,21585,rsrc:HermiT.jar!,SubObjectPropertyOf:5 Declaration:7073 SubPropertyChainOf:6 SubClassOf:21574 ,7074,0,335707176,2015/05/13 15:11:53,20000000,21574,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_167f1c6f-cbd0-4125-8c6f-2aa8fe633125_fypo.owl.owl.xml,approximated_el_167f1c6f-cbd0-4125-8c6f-2aa8fe633125_fypo.owl.owl.xml,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\dl_functional,0,0,0,7047,,null,0,7047,0,7047,7047,,7047,7054,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,7053,0,Declaration:7054 SubClassOf:7047 ,552226266159437,SubClassOf Declaration ,dl_functional,1.0,1813858,0,0,0,0,,1,,0,7047,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_12776.owl,0,0,0,7053,1,ALE,1,0,7047,rsrc:HermiT.jar!,Declaration:7054 SubClassOf:7047 ,7054,0,238559280,2015/05/13 08:11:41,20000000,7047,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_fc935568-1461-4faa-b38a-bf84968871d6_egenechrom.owl.owl.xml,approximated_dl_fc935568-1461-4faa-b38a-bf84968871d6_egenechrom.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,214804,0,0,156743,,null,2,167351,2,167353,382157,,167353,365789,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,214804,SubClassOf Declaration ClassAssertion SubPropertyChainOf ,E R AL ,0,150983,214804,ClassAssertion:214804 Declaration:150984 SubPropertyChainOf:2 SubClassOf:167351 ,565150074330756,SubClassOf Declaration ClassAssertion SubPropertyChainOf ,approx_dl,1.0,61103308,0,0,0,0,,2,,0,156743,,ReasonerFactory,OntologyMetricsGathering,214804,0,1.0.0.0,1,hermit,ore_ont_3560.owl,0,0,0,150983,2,ALER,0,0,382157,rsrc:HermiT.jar!,ClassAssertion:214804 Declaration:150984 SubPropertyChainOf:2 SubClassOf:167351 ,365789,0,1366172008,2015/05/13 11:47:05,20000000,167351,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_00477.owl,approximated_el_00477.owl,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\dl_functional,27,0,0,0,,null,0,373,0,373,400,,373,451,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,27,SubClassOf Declaration EquivalentClasses ClassAssertion DisjointClasses ,C AL ,0,424,27,DisjointClasses:1 ClassAssertion:27 Declaration:423 EquivalentClasses:3 SubClassOf:369 ,553783220418025,SubClassOf Declaration EquivalentClasses ClassAssertion DisjointClasses ,dl_functional,NaN,130083,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,27,0,1.0.0.0,1,hermit,ore_ont_1325.owl,0,0,0,424,0,ALC,1,0,400,rsrc:HermiT.jar!,DisjointClasses:1 ClassAssertion:27 Declaration:423 EquivalentClasses:3 SubClassOf:369 ,451,0,140826208,2015/05/13 08:37:38,20000000,373,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_ontoma.ontology-of-alternative-medicine-french.1.orig.owl.xml,approximated_dl_ontoma.ontology-of-alternative-medicine-french.1.orig.owl.xml,,C AL ,1,0,ALC,
0,I:\ore2015\pool\dl_functional,0,0,0,15959,,null,2,49394,2,49394,49394,,49394,25449,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration TransitiveObjectProperty ,E TRAN AL ,0,25440,0,TransitiveObjectProperty:2 Declaration:25449 SubClassOf:49392 ,522488257531824,SubClassOf Declaration TransitiveObjectProperty ,dl_functional,1.0,8595584,0,0,0,0,,9,,0,15959,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_15388.owl,0,0,0,25440,9,ALE+,0,0,49394,rsrc:HermiT.jar!,TransitiveObjectProperty:2 Declaration:25449 SubClassOf:49392 ,25449,0,584738944,2015/05/12 23:56:02,20000000,49394,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_3b275214-e0e8-4ab6-a27e-f500d7b3805b_chebi.obo.owl.xml,approximated_dl_3b275214-e0e8-4ab6-a27e-f500d7b3805b_chebi.obo.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\approx_dl,0,0,0,921,,null,1,1626,1,1627,1627,,1627,717,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubObjectPropertyOf SubClassOf ,E AL H ,0,709,0,SubObjectPropertyOf:1 Declaration:717 SubClassOf:1626 ,632007590348511,Declaration SubObjectPropertyOf SubClassOf ,approx_dl,1.0,268512,0,0,0,0,,8,,0,921,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_8135.owl,0,0,0,709,8,ALEH,1,0,1627,rsrc:HermiT.jar!,SubObjectPropertyOf:1 Declaration:717 SubClassOf:1626 ,717,0,151803336,2015/05/14 06:21:24,20000000,1626,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_ql_10c4edb6-ecac-4dd6-a4e5-046f5cec52a3_software.obo.owl.xml,approximated_ql_10c4edb6-ecac-4dd6-a4e5-046f5cec52a3_software.obo.owl.xml,,E AL H ,1,0,ALEH,
