datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,ax_complexrhs_ct_incl,exception,inf_hier_directory,rbox_size_incl,tbox_size,rbox_size,tboxrbox_size_incl,logical_axiom_count,owl2dl_profile_violation,tboxrbox_size,signature_size_incl,avg_size_complexrhs,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_type_count,experiment_runid,axiom_types_incl,csv_file,avg_size_complexrhs_incl,filesize,abox_nominals_incl,dt_builtin_ct_incl,abox_nominals,annotation_property_count,exception_message,obj_property_count_incl,reasoner,dataproperty_count,ax_complexrhs_ct,valid_imports,reasoner_class,experiment_id,indiv_count,tbox_nominals,experiment_version,owl2,param_reasoner,ore2015_filename,dataproperty_count_incl,tbox_nominals_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,reasoner_jar,axiom_type_count_incl,signature_size,dt_notbuiltin_ct_incl,peak_memory_usage,experiment_date,reasoner_timeout,tbox_size_incl,owl2_rl,rule_ct,owlapi_version,param_ontfile,filename,fixed_profile_violations,constructs_incl,owl2_el,anno_ct,expressivity_incl,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,1985,0,1985,1985,,1985,1269,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,1269,0,Declaration:1269 SubClassOf:1985 ,549106284111941,SubClassOf Declaration ,dl_functional,NaN,280090,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_12931.owl,0,0,1,1269,0,AL,1,0,1985,rsrc:HermiT.jar!,Declaration:1269 SubClassOf:1985 ,1269,0,151707376,2015/05/13 07:19:41,20000000,1985,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_e08af18e-cf8d-4007-be9f-15434e0cd2d2_go_imports.owl.owl.xml,approximated_dl_e08af18e-cf8d-4007-be9f-15434e0cd2d2_go_imports.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,3137899,,null,0,3137899,0,3137899,3137899,,3137899,142885,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,E AL ,0,142884,0,Declaration:142885 SubClassOf:3137899 ,532507189176533,Declaration SubClassOf ,dl_functional,1.0,576728615,0,0,0,0,,1,,0,3137899,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_15059.owl,0,0,0,142884,1,ALE,1,0,3137899,rsrc:HermiT.jar!,Declaration:142885 SubClassOf:3137899 ,142885,0,4095030496,2015/05/13 02:43:01,20000000,3137899,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_75780f46-f6d9-4746-af71-b8b71db905bd_hom.owl.owl.xml,approximated_dl_75780f46-f6d9-4746-af71-b8b71db905bd_hom.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,581,,null,0,581,0,581,581,,581,1050,2.0516351118760756,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration EquivalentClasses ,E AL ,0,1025,0,Declaration:1050 EquivalentClasses:581 ,533934858107541,Declaration EquivalentClasses ,dl_functional,2.0516351118760756,223755,0,0,0,0,,25,,0,581,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_8396.owl,0,0,0,1025,25,ALE,0,0,581,rsrc:HermiT.jar!,Declaration:1050 EquivalentClasses:581 ,1050,0,141084248,2015/05/13 03:06:49,20000000,581,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_7a8a19a0-b83a-4ede-85fe-2322f1ff629a__component.obo.owl.xml,approximated_dl_7a8a19a0-b83a-4ede-85fe-2322f1ff629a__component.obo.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,17622,0,17622,17622,,17622,21763,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,AL ,0,21763,0,Declaration:21763 SubClassOf:17622 ,514601218170805,Declaration SubClassOf ,dl_functional,NaN,3826972,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_1119.owl,0,0,1,21763,0,AL,1,0,17622,rsrc:HermiT.jar!,Declaration:21763 SubClassOf:17622 ,21763,0,281950064,2015/05/12 21:44:35,20000000,17622,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_085b1f67-63ec-4cab-95e9-3edf96c30fa1_eriofamily.owl.owl.xml,approximated_dl_085b1f67-63ec-4cab-95e9-3edf96c30fa1_eriofamily.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\approx_dl,2374,0,0,596,,null,467,4777,467,5244,7618,,5244,5564,1.4060402684563758,1,rsrc:owlapi-distribution-3.5.2.jar!,2374,SubPropertyChainOf Declaration SubObjectPropertyOf SameIndividual DifferentIndividuals SubClassOf ObjectPropertyAssertion ClassAssertion ,R C AL O ,0,3726,1308,DifferentIndividuals:78 SubObjectPropertyOf:459 SameIndividual:208 ClassAssertion:1230 Declaration:4254 ObjectPropertyAssertion:858 SubPropertyChainOf:8 SubClassOf:4777 ,586592045650238,SubPropertyChainOf Declaration SubObjectPropertyOf SameIndividual DifferentIndividuals SubClassOf ObjectPropertyAssertion ClassAssertion ,approx_dl,1.4060402684563758,1484957,0,0,0,0,,530,,0,596,,ReasonerFactory,OntologyMetricsGathering,1308,1,1.0.0.0,1,hermit,ore_ont_4363.owl,0,1,0,3726,530,ALCRO,0,0,7618,rsrc:HermiT.jar!,DifferentIndividuals:78 SubObjectPropertyOf:459 SameIndividual:208 ClassAssertion:1230 Declaration:4254 ObjectPropertyAssertion:858 SubPropertyChainOf:8 SubClassOf:4777 ,5564,0,185032896,2015/05/13 17:44:28,20000000,4777,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_4b51f110-0974-499d-b762-89635edfaa93_opFunction.owl.owl.xml,approximated_el_4b51f110-0974-499d-b762-89635edfaa93_opFunction.owl.owl.xml,,R C AL O ,1,0,ALCRO,
0,I:\ore2015\pool\approx_dl,0,0,0,90128,,null,29,196137,29,196166,196166,,196166,86975,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubPropertyChainOf Declaration SubObjectPropertyOf SubClassOf ,E R AL ,0,86939,0,SubObjectPropertyOf:20 Declaration:86974 SubPropertyChainOf:9 SubClassOf:196137 ,617791781122069,SubPropertyChainOf Declaration SubObjectPropertyOf SubClassOf ,approx_dl,1.0,34420482,0,0,0,0,,36,,0,90128,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_9413.owl,0,0,0,86939,36,ALER,0,0,196166,rsrc:HermiT.jar!,SubObjectPropertyOf:20 Declaration:86974 SubPropertyChainOf:9 SubClassOf:196137 ,86975,0,638489520,2015/05/14 02:24:28,20000000,196137,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_f3ff1191-4b1f-416d-a030-062313a988cd_ulusModIDs.obo.owl.xml,approximated_el_f3ff1191-4b1f-416d-a030-062313a988cd_ulusModIDs.obo.owl.xml,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\dl_functional,36,0,0,0,,null,0,769,0,769,805,,769,788,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,36,SubClassOf Declaration ObjectPropertyRange ClassAssertion ObjectPropertyDomain ,AL ,0,760,18,ObjectPropertyRange:1 ClassAssertion:36 ObjectPropertyDomain:10 Declaration:769 SubClassOf:758 ,533608285119552,SubClassOf Declaration ObjectPropertyRange ClassAssertion ObjectPropertyDomain ,dl_functional,NaN,214762,0,0,0,0,,10,,0,0,,ReasonerFactory,OntologyMetricsGathering,18,0,1.0.0.0,1,hermit,ore_ont_15685.owl,0,0,1,760,10,AL,1,0,805,rsrc:HermiT.jar!,ObjectPropertyRange:1 ClassAssertion:36 ObjectPropertyDomain:10 Declaration:769 SubClassOf:758 ,788,0,130165208,2015/05/13 03:01:22,20000000,769,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_76eb1013-0fc6-4d0b-9c7d-93c088b5706f_phylobase.owl.owl.xml,approximated_dl_76eb1013-0fc6-4d0b-9c7d-93c088b5706f_phylobase.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,34959,0,0,34959,,null,0,34959,0,34959,69918,,34959,44053,2.023026974455791,1,rsrc:owlapi-distribution-3.5.2.jar!,34959,SubClassOf Declaration ClassAssertion ,E AL ,0,9157,34875,ClassAssertion:34959 Declaration:9178 SubClassOf:34959 ,535401028696355,SubClassOf Declaration ClassAssertion ,dl_functional,2.023026974455791,20898995,0,0,0,0,,21,,0,34959,,ReasonerFactory,OntologyMetricsGathering,34875,0,1.0.0.0,1,hermit,ore_ont_11053.owl,0,0,0,9157,21,ALE,0,0,69918,rsrc:HermiT.jar!,ClassAssertion:34959 Declaration:9178 SubClassOf:34959 ,44053,0,603078744,2015/05/13 03:31:15,20000000,34959,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_8597cc9d-4937-4653-8ec5-619edc771a04_nnotations.owl.owl.xml,approximated_dl_8597cc9d-4937-4653-8ec5-619edc771a04_nnotations.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,1950,,null,1,2726,1,2726,2726,,2726,1863,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration TransitiveObjectProperty ,E TRAN AL ,0,1861,0,TransitiveObjectProperty:1 Declaration:1863 SubClassOf:2725 ,526924903080617,SubClassOf Declaration TransitiveObjectProperty ,dl_functional,1.0,545275,0,0,0,0,,2,,0,1950,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_5983.owl,0,0,0,1861,2,ALE+,0,0,2726,rsrc:HermiT.jar!,TransitiveObjectProperty:1 Declaration:1863 SubClassOf:2725 ,1863,0,162675552,2015/05/13 01:09:59,20000000,2726,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_506a80fd-7d0e-484e-89d0-c7f7a6aa3131_o_anatomy.owl2.owl.xml,approximated_dl_506a80fd-7d0e-484e-89d0-c7f7a6aa3131_o_anatomy.owl2.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\dl_functional,0,0,0,46001,,null,2,114924,2,114924,114924,,114924,44280,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,TransitiveObjectProperty SubClassOf Declaration ,E TRAN AL ,0,44271,0,TransitiveObjectProperty:2 Declaration:44280 SubClassOf:114922 ,544546886964840,TransitiveObjectProperty SubClassOf Declaration ,dl_functional,1.0,18020794,0,0,0,0,,9,,0,46001,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_11293.owl,0,0,0,44271,9,ALE+,0,0,114924,rsrc:HermiT.jar!,TransitiveObjectProperty:2 Declaration:44280 SubClassOf:114922 ,44280,0,602581808,2015/05/13 06:03:41,20000000,114924,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_cbe9094c-bbf6-4e66-915a-40bd1ad94a9a_chebi.owl.owl.xml,approximated_dl_cbe9094c-bbf6-4e66-915a-40bd1ad94a9a_chebi.owl.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\approx_dl,0,0,0,48,,null,1,631,1,632,632,,632,564,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubPropertyChainOf Declaration SubClassOf ,E R AL ,0,563,0,Declaration:563 SubPropertyChainOf:1 SubClassOf:631 ,586803316285281,SubPropertyChainOf Declaration SubClassOf ,approx_dl,1.0,112868,0,0,0,0,,1,,0,48,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_4388.owl,0,0,0,563,1,ALER,0,0,632,rsrc:HermiT.jar!,Declaration:563 SubPropertyChainOf:1 SubClassOf:631 ,564,0,130092344,2015/05/13 17:47:59,20000000,631,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_4c29ebb9-1cc6-4618-b719-0d02ed00d565_image.owl2.owl.xml,approximated_el_4c29ebb9-1cc6-4618-b719-0d02ed00d565_image.owl2.owl.xml,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\dl_functional,0,0,0,14869,,null,0,14869,0,14869,14869,,14869,14884,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,E AL ,0,14883,0,Declaration:14884 SubClassOf:14869 ,525648062907602,Declaration SubClassOf ,dl_functional,1.0,3821426,0,0,0,0,,1,,0,14869,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_8579.owl,0,0,0,14883,1,ALE,1,0,14869,rsrc:HermiT.jar!,Declaration:14884 SubClassOf:14869 ,14884,0,325069352,2015/05/13 00:48:42,20000000,14869,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_4f1e67ec-7491-4341-809f-84d8142b47e2_rgenechrom.owl.owl.xml,approximated_dl_4f1e67ec-7491-4341-809f-84d8142b47e2_rgenechrom.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,130,,null,0,1296,0,1296,1296,,1296,1076,1.4615384615384615,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration EquivalentClasses ,E AL ,0,1070,0,Declaration:1076 EquivalentClasses:58 SubClassOf:1238 ,553238383971971,SubClassOf Declaration EquivalentClasses ,dl_functional,1.4615384615384615,220746,0,0,0,0,,6,,0,130,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_11719.owl,0,0,0,1070,6,ALE,0,0,1296,rsrc:HermiT.jar!,Declaration:1076 EquivalentClasses:58 SubClassOf:1238 ,1076,0,141072464,2015/05/13 08:28:33,20000000,1296,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_nbo.neuro-behavior-ontology.22.orig.owl.xml,approximated_dl_nbo.neuro-behavior-ontology.22.orig.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,78497,0,0,78497,,null,0,78497,0,78497,156994,,78497,98668,2.0,1,rsrc:owlapi-distribution-3.5.2.jar!,78497,Declaration SubClassOf ClassAssertion ,E AL ,0,20167,78497,ClassAssertion:78497 Declaration:20171 SubClassOf:78497 ,522224326975627,Declaration SubClassOf ClassAssertion ,dl_functional,2.0,47728317,0,0,0,0,,4,,0,78497,,ReasonerFactory,OntologyMetricsGathering,78497,0,1.0.0.0,1,hermit,ore_ont_7993.owl,0,0,0,20167,4,ALE,0,0,156994,rsrc:HermiT.jar!,ClassAssertion:78497 Declaration:20171 SubClassOf:78497 ,98668,0,658552320,2015/05/12 23:51:38,20000000,78497,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_38eeea63-a1ea-4cd1-9f1d-163238a0071c_nnotations.owl.owl.xml,approximated_dl_38eeea63-a1ea-4cd1-9f1d-163238a0071c_nnotations.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,502,,null,0,504,0,504,504,,504,461,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,459,0,Declaration:461 SubClassOf:504 ,549444013607879,SubClassOf Declaration ,dl_functional,1.0,113387,0,0,0,0,,2,,0,502,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_7995.owl,0,0,0,459,2,ALE,1,0,504,rsrc:HermiT.jar!,Declaration:461 SubClassOf:504 ,461,0,130102568,2015/05/13 07:25:19,20000000,504,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_e4cd41e7-b714-4a56-8213-ae55bf1f9885_rminology.owl2.owl.xml,approximated_dl_e4cd41e7-b714-4a56-8213-ae55bf1f9885_rminology.owl2.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,13628,0,13628,13628,,13628,10325,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,10325,0,Declaration:10325 SubClassOf:13628 ,550998151817037,SubClassOf Declaration ,dl_functional,NaN,2023966,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_8755.owl,0,0,1,10325,0,AL,1,0,13628,rsrc:HermiT.jar!,Declaration:10325 SubClassOf:13628 ,10325,0,238787904,2015/05/13 07:51:13,20000000,13628,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_efcf6587-77cb-4ab3-ab56-4d4c7e706302_hp.obo.owl.xml,approximated_dl_efcf6587-77cb-4ab3-ab56-4d4c7e706302_hp.obo.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,177,,null,3,1311,3,1313,1313,,1313,1145,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration SubObjectPropertyOf TransitiveObjectProperty ,E TRAN AL H ,0,1134,0,SubObjectPropertyOf:2 TransitiveObjectProperty:1 Declaration:1145 SubClassOf:1310 ,521798016025459,SubClassOf Declaration SubObjectPropertyOf TransitiveObjectProperty ,dl_functional,1.0,237456,0,0,0,0,,11,,0,177,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_16157.owl,0,0,0,1134,11,ALEH+,0,0,1313,rsrc:HermiT.jar!,SubObjectPropertyOf:2 TransitiveObjectProperty:1 Declaration:1145 SubClassOf:1310 ,1145,0,151759248,2015/05/12 23:44:32,20000000,1311,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_34a4fc6d-f1d2-40b5-8185-922fb3b6e14b_quality.obo.owl.xml,approximated_dl_34a4fc6d-f1d2-40b5-8185-922fb3b6e14b_quality.obo.owl.xml,,E TRAN AL H ,1,0,ALEH+,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,396047,0,396047,396047,,396047,281776,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,281776,0,Declaration:281776 SubClassOf:396047 ,549670622985420,SubClassOf Declaration ,dl_functional,NaN,67481686,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_13355.owl,0,0,1,281776,0,AL,1,0,396047,rsrc:HermiT.jar!,Declaration:281776 SubClassOf:396047 ,281776,0,1247277928,2015/05/13 07:29:05,20000000,396047,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_e6399cef-5126-4626-93f9-86a85260af1b_mesh.owl.owl.xml,approximated_dl_e6399cef-5126-4626-93f9-86a85260af1b_mesh.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\approx_dl,0,0,0,0,,null,0,124,0,124,124,,124,127,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,AL ,0,127,0,Declaration:127 SubClassOf:124 ,572744108982886,Declaration SubClassOf ,approx_dl,NaN,30123,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_4855.owl,0,0,1,127,0,AL,1,0,124,rsrc:HermiT.jar!,Declaration:127 SubClassOf:124 ,127,0,129885888,2015/05/13 13:53:39,20000000,124,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_03d08800-8a69-4aa1-9857-90813d251be8_imitive1.0.owl.owl.xml,approximated_el_03d08800-8a69-4aa1-9857-90813d251be8_imitive1.0.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,14947,0,14947,14947,,14947,26490,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration EquivalentClasses ,AL ,0,26490,0,Declaration:26490 EquivalentClasses:14947 ,519672491754201,Declaration EquivalentClasses ,dl_functional,NaN,3938451,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_3680.owl,0,0,0,26490,0,AL,1,0,14947,rsrc:HermiT.jar!,Declaration:26490 EquivalentClasses:14947 ,26490,0,325343968,2015/05/12 23:09:06,20000000,14947,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_26790474-2bd5-45a8-85e5-0377bd4a6dfa_alisentrez.owl.owl.xml,approximated_dl_26790474-2bd5-45a8-85e5-0377bd4a6dfa_alisentrez.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\approx_dl,1695,0,0,695,,null,282,5631,282,5913,7608,,5913,6032,1.4,1,rsrc:owlapi-distribution-3.5.2.jar!,1695,SubClassOf Declaration DifferentIndividuals ObjectPropertyAssertion SubObjectPropertyOf ClassAssertion SubPropertyChainOf SameIndividual ,R C AL O ,0,4396,1292,DifferentIndividuals:93 SubObjectPropertyOf:277 SameIndividual:177 ClassAssertion:1362 Declaration:4738 ObjectPropertyAssertion:63 SubPropertyChainOf:5 SubClassOf:5631 ,584457818131426,SubClassOf Declaration DifferentIndividuals ObjectPropertyAssertion SubObjectPropertyOf ClassAssertion SubPropertyChainOf SameIndividual ,approx_dl,1.4,1481567,0,0,0,0,,344,,0,695,,ReasonerFactory,OntologyMetricsGathering,1292,1,1.0.0.0,1,hermit,ore_ont_5730.owl,0,1,0,4396,344,ALCRO,0,0,7608,rsrc:HermiT.jar!,DifferentIndividuals:93 SubObjectPropertyOf:277 SameIndividual:177 ClassAssertion:1362 Declaration:4738 ObjectPropertyAssertion:63 SubPropertyChainOf:5 SubClassOf:5631 ,6032,0,206690672,2015/05/13 17:08:53,20000000,5631,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_3f83b1b4-2b7b-4ae2-8af0-1642475a3016_matr.owl.owl.xml,approximated_el_3f83b1b4-2b7b-4ae2-8af0-1642475a3016_matr.owl.owl.xml,,R C AL O ,1,0,ALCRO,
0,I:\ore2015\pool\approx_dl,214804,0,0,156743,,null,2,167351,2,167353,382157,,167353,365789,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,214804,SubClassOf Declaration ClassAssertion SubPropertyChainOf ,E R AL ,0,150983,214804,ClassAssertion:214804 Declaration:150984 SubPropertyChainOf:2 SubClassOf:167351 ,565150074330756,SubClassOf Declaration ClassAssertion SubPropertyChainOf ,approx_dl,1.0,61103308,0,0,0,0,,2,,0,156743,,ReasonerFactory,OntologyMetricsGathering,214804,0,1.0.0.0,1,hermit,ore_ont_3560.owl,0,0,0,150983,2,ALER,0,0,382157,rsrc:HermiT.jar!,ClassAssertion:214804 Declaration:150984 SubPropertyChainOf:2 SubClassOf:167351 ,365789,0,1366172008,2015/05/13 11:47:05,20000000,167351,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_00477.owl,approximated_el_00477.owl,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,258,0,258,258,,258,124,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration DisjointClasses ,C AL ,0,124,0,DisjointClasses:136 Declaration:124 SubClassOf:122 ,517483785693984,SubClassOf Declaration DisjointClasses ,dl_functional,NaN,36710,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_5696.owl,0,0,0,124,0,ALC,1,0,258,rsrc:HermiT.jar!,DisjointClasses:136 Declaration:124 SubClassOf:122 ,124,0,129973480,2015/05/12 22:32:38,20000000,258,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_17523409-18c0-477c-95ce-32b9bd0b9952_emoprotege.owl.owl.xml,approximated_dl_17523409-18c0-477c-95ce-32b9bd0b9952_emoprotege.owl.owl.xml,,C AL ,1,0,ALC,
0,I:\ore2015\pool\dl_functional,0,0,0,17934,,null,0,17934,0,17934,17934,,17934,17987,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,E AL ,0,17986,0,Declaration:17987 SubClassOf:17934 ,513771405653577,Declaration SubClassOf ,dl_functional,1.0,4864503,0,0,0,0,,1,,0,17934,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_5188.owl,0,0,0,17986,1,ALE,1,0,17934,rsrc:HermiT.jar!,Declaration:17987 SubClassOf:17934 ,17987,0,368229512,2015/05/12 21:30:45,20000000,17934,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_055a02d0-c468-4729-ab70-d301b0c99c21_sgenechrom.owl.owl.xml,approximated_dl_055a02d0-c468-4729-ab70-d301b0c99c21_sgenechrom.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,0,0,0,0,,null,0,6598,0,6598,6598,,6598,5492,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,AL ,0,5492,0,Declaration:5491 SubClassOf:6598 ,583219024319627,Declaration SubClassOf ,approx_dl,NaN,2989891,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_9884.owl,0,0,0,5492,0,AL,0,0,6598,rsrc:HermiT.jar!,Declaration:5491 SubClassOf:6598 ,5492,0,184712448,2015/05/13 16:48:14,20000000,6598,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_37655913-5760-4cc7-930b-1bcc44039b01_tap.rdf.owl.xml,approximated_el_37655913-5760-4cc7-930b-1bcc44039b01_tap.rdf.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,182784,0,0,182784,,null,0,182784,0,182784,365568,,182784,218410,2.0,1,rsrc:owlapi-distribution-3.5.2.jar!,182784,SubClassOf Declaration ClassAssertion ,E AL ,0,35622,182784,ClassAssertion:182784 Declaration:35626 SubClassOf:182784 ,520903649275325,SubClassOf Declaration ClassAssertion ,dl_functional,2.0,102851474,0,0,0,0,,4,,0,182784,,ReasonerFactory,OntologyMetricsGathering,182784,0,1.0.0.0,1,hermit,ore_ont_1306.owl,0,0,0,35622,4,ALE,0,0,365568,rsrc:HermiT.jar!,ClassAssertion:182784 Declaration:35626 SubClassOf:182784 ,218410,0,1404236520,2015/05/12 23:29:38,20000000,182784,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_2f3c57c3-2e59-421f-8ae4-9d1c35ed039b_nnotations.owl.owl.xml,approximated_dl_2f3c57c3-2e59-421f-8ae4-9d1c35ed039b_nnotations.owl.owl.xml,,E AL ,1,0,ALE,
