id,folder,ontology,inEL,exceptions,consistencyAnomalies,inferenceAnomalies,anomalyReport
1448,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1448.owl,true,0,0,0,-
1449,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1449.owl,true,0,2,2,anomaly643.txt
1450,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1450.owl,true,0,0,1,anomaly644.txt
1451,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1451.owl,true,0,0,0,-
1452,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1452.owl,true,0,0,1,anomaly645.txt
1453,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1453.owl,true,0,0,1,anomaly646.txt
1454,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1454.owl,true,0,0,0,-
1455,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1455.owl,true,0,0,1,anomaly647.txt
1456,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1456.owl,false,0,0,0,anomaly648.txt
1457,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1457.owl,true,0,0,0,-
1458,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1458.owl,true,0,0,0,-
1459,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1459.owl,true,0,0,0,-
1460,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1460.owl,true,0,0,0,-
1461,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1461.owl,false,0,0,0,anomaly649.txt
1462,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1462.owl,true,0,0,1,anomaly650.txt
1463,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1463.owl,true,0,0,3,anomaly651.txt
1464,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1464.owl,true,0,0,0,-
1465,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1465.owl,true,0,0,0,-
1466,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1466.owl,true,0,0,0,-
1467,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1467.owl,true,0,0,0,-
1468,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1468.owl,true,0,0,0,-
1469,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1469.owl,true,0,0,0,-
1470,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1470.owl,false,0,0,0,anomaly652.txt
1471,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1471.owl,true,0,0,0,-
1472,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1472.owl,true,0,0,1,anomaly653.txt
1473,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1473.owl,false,0,0,0,anomaly654.txt
1474,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1474.owl,true,0,0,0,-
1475,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1475.owl,false,0,0,0,anomaly655.txt
1476,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1476.owl,true,0,0,1,anomaly656.txt
1477,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1477.owl,true,0,0,0,-
1478,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1478.owl,true,0,0,1,anomaly657.txt
1479,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1479.owl,true,0,0,1,anomaly658.txt
1480,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1480.owl,false,0,0,0,anomaly659.txt
1481,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1481.owl,true,0,0,0,-
1482,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1482.owl,true,0,0,2,anomaly660.txt
1483,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1483.owl,true,0,0,0,-
1484,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1484.owl,true,0,0,0,-
1485,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1485.owl,true,0,0,0,-
1486,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1486.owl,false,0,0,0,anomaly661.txt
1487,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1487.owl,true,0,0,0,-
1488,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1488.owl,true,0,0,0,-
1489,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1489.owl,true,0,0,0,-
1490,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1490.owl,true,0,0,0,-
1491,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1491.owl,true,0,0,1,anomaly662.txt
1492,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1492.owl,false,0,0,0,anomaly663.txt
1493,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1493.owl,true,0,0,2,anomaly664.txt
1494,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1494.owl,false,0,0,0,anomaly665.txt
1495,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1495.owl,true,0,0,0,-
1496,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1496.owl,true,0,0,0,-
1497,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1497.owl,true,0,0,1,anomaly666.txt
1498,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1498.owl,true,0,0,0,-
1499,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1499.owl,true,0,0,1,anomaly667.txt
1500,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1500.owl,true,0,0,1,anomaly668.txt
1501,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1501.owl,true,0,0,0,-
1502,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1502.owl,true,0,0,0,-
1503,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1503.owl,false,0,0,0,anomaly669.txt
1504,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1504.owl,true,0,0,1,anomaly670.txt
1505,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1505.owl,true,0,0,0,-
1506,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1506.owl,true,0,0,0,-
1507,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1507.owl,true,0,0,0,-
1508,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1508.owl,true,0,0,0,-
1509,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1509.owl,true,0,0,0,-
1510,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1510.owl,true,0,0,0,-
1511,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1511.owl,true,0,0,0,-
1512,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1512.owl,false,0,0,0,anomaly671.txt
1513,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1513.owl,true,0,0,0,-
1514,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1514.owl,true,0,0,0,-
1515,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1515.owl,true,0,0,1,anomaly672.txt
1516,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1516.owl,true,0,0,0,-
1517,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1517.owl,true,0,0,0,-
1518,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1518.owl,true,0,0,0,-
1519,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1519.owl,true,0,0,1,anomaly673.txt
1520,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1520.owl,true,0,2,3,anomaly674.txt
1521,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1521.owl,true,0,0,0,-
1522,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1522.owl,true,0,0,2,anomaly675.txt
1523,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1523.owl,true,0,0,0,-
1524,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1524.owl,true,0,0,0,-
1525,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1525.owl,true,0,0,0,-
1526,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1526.owl,true,0,0,0,-
1527,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1527.owl,true,0,0,0,-
1528,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1528.owl,true,0,0,0,-
1529,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1529.owl,false,0,0,0,anomaly676.txt
1530,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1530.owl,true,0,0,0,-
1531,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1531.owl,false,0,0,0,anomaly677.txt
1532,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1532.owl,false,0,0,0,anomaly678.txt
1533,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1533.owl,true,0,0,0,-
1534,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1534.owl,true,0,0,2,anomaly679.txt
1535,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1535.owl,false,0,0,0,anomaly680.txt
1536,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1536.owl,true,0,0,0,-
1537,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1537.owl,false,0,0,0,anomaly681.txt
1538,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1538.owl,true,0,0,0,-
1539,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1539.owl,false,0,0,0,anomaly682.txt
1540,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1540.owl,false,0,0,0,anomaly683.txt
1541,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1541.owl,true,0,0,1,anomaly684.txt
1542,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1542.owl,true,0,0,0,-
1543,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1543.owl,true,0,0,1,anomaly685.txt
1544,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1544.owl,true,0,0,0,-
1545,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1545.owl,true,0,0,0,-
1546,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1546.owl,true,0,0,0,-
1547,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1547.owl,true,0,0,0,-
1548,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1548.owl,true,0,0,0,-
1549,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1549.owl,true,0,2,2,anomaly686.txt
1550,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1550.owl,false,0,0,0,anomaly687.txt
1551,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1551.owl,true,0,0,1,anomaly688.txt
1552,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1552.owl,true,0,0,1,anomaly689.txt
1553,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1553.owl,true,0,0,0,-
1554,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1554.owl,true,0,0,2,anomaly690.txt
1555,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1555.owl,true,0,0,0,-
1556,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1556.owl,true,0,0,0,-
1557,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1557.owl,true,0,0,0,-
1558,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1558.owl,true,0,0,1,anomaly691.txt
1559,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1559.owl,false,0,0,0,anomaly692.txt
1560,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1560.owl,true,0,0,0,-
1561,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1561.owl,true,0,0,1,anomaly693.txt
1562,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1562.owl,true,0,0,1,anomaly694.txt
1563,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1563.owl,true,0,0,1,anomaly695.txt
1564,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1564.owl,true,0,0,1,anomaly696.txt
1565,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1565.owl,true,0,2,2,anomaly697.txt
1566,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1566.owl,true,0,0,0,-
1567,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1567.owl,true,0,0,0,-
1568,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1568.owl,false,0,0,0,anomaly698.txt
1569,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1569.owl,true,0,0,0,-
1570,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1570.owl,true,0,0,0,-
1571,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1571.owl,true,0,2,2,anomaly699.txt
1572,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1572.owl,true,0,0,0,-
1573,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1573.owl,true,0,0,0,-
1574,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1574.owl,true,0,0,1,anomaly700.txt
1575,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1575.owl,true,0,0,0,-
1576,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1576.owl,true,0,0,0,-
1577,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1577.owl,true,0,0,1,anomaly701.txt
1578,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1578.owl,true,0,0,0,-
1579,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1579.owl,false,0,0,0,anomaly702.txt
1580,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1580.owl,true,0,0,0,-
1581,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1581.owl,true,0,0,1,anomaly703.txt
1582,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1582.owl,false,0,0,0,anomaly704.txt
1583,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1583.owl,true,0,0,0,-
1584,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1584.owl,true,0,0,0,-
1585,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1585.owl,true,0,0,0,-
1586,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1586.owl,false,0,0,0,anomaly705.txt
1587,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1587.owl,false,0,0,0,anomaly706.txt
1588,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1588.owl,true,0,0,0,-
1589,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1589.owl,true,0,0,0,-
1590,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1590.owl,true,0,0,1,anomaly707.txt
1591,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1591.owl,true,0,0,2,anomaly708.txt
1592,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1592.owl,true,0,0,0,-
1593,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1593.owl,true,0,0,1,anomaly709.txt
1594,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1594.owl,true,0,0,0,-
1595,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1595.owl,true,0,0,0,-
1596,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1596.owl,true,0,0,0,-
1597,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1597.owl,true,0,0,0,-
1598,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1598.owl,true,0,0,1,anomaly710.txt
1599,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1599.owl,true,0,0,1,anomaly711.txt
1600,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1600.owl,true,0,0,0,-
1601,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1601.owl,false,0,0,0,anomaly712.txt
1602,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1602.owl,true,0,0,1,anomaly713.txt
1603,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1603.owl,true,0,0,1,anomaly714.txt
1604,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1604.owl,true,0,2,2,anomaly715.txt
1605,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1605.owl,true,0,2,2,anomaly716.txt
1606,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1606.owl,true,0,0,0,-
1607,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1607.owl,false,0,0,0,anomaly717.txt
1608,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1608.owl,true,0,0,0,-
1609,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1609.owl,true,0,0,0,-
1610,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1610.owl,true,0,0,0,-
1611,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1611.owl,true,0,0,0,-
1612,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1612.owl,true,0,0,2,anomaly718.txt
1613,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1613.owl,false,0,0,0,anomaly719.txt
1614,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1614.owl,true,0,0,0,-
1615,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1615.owl,true,0,0,0,-
1616,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1616.owl,false,0,0,0,anomaly720.txt
1617,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1617.owl,true,0,0,0,-
1618,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1618.owl,true,0,0,1,anomaly721.txt
1619,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1619.owl,false,0,0,0,anomaly722.txt
1620,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1620.owl,true,0,0,0,-
1621,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1621.owl,true,0,0,0,-
1622,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1622.owl,true,0,0,1,anomaly723.txt
1623,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1623.owl,true,0,0,0,-
1624,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1624.owl,true,0,0,0,-
1625,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1625.owl,false,0,0,0,anomaly724.txt
1626,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1626.owl,true,0,0,0,-
1627,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1627.owl,true,0,0,0,-
1628,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1628.owl,true,0,0,0,-
1629,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1629.owl,false,0,0,0,anomaly725.txt
1630,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1630.owl,false,0,0,0,anomaly726.txt
1631,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1631.owl,true,0,0,0,-
1632,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1632.owl,true,0,0,0,-
1633,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1633.owl,true,0,0,0,-
1634,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1634.owl,true,0,0,0,-
1635,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1635.owl,true,0,0,0,-
1636,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1636.owl,true,0,0,0,-
1637,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1637.owl,true,0,0,2,anomaly727.txt
1638,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1638.owl,true,0,0,0,-
1639,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1639.owl,true,0,0,0,-
1640,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1640.owl,true,0,0,0,-
1641,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1641.owl,true,0,0,0,-
1642,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1642.owl,true,0,0,0,-
1643,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1643.owl,true,0,0,0,-
1644,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1644.owl,true,0,0,1,anomaly728.txt
1645,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1645.owl,true,0,0,0,-
1646,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1646.owl,true,0,0,0,-
1647,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1647.owl,true,0,0,0,-
1648,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1648.owl,true,0,0,0,-
1649,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1649.owl,true,0,0,1,anomaly729.txt
1650,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1650.owl,true,0,0,1,anomaly730.txt
1651,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1651.owl,false,0,0,0,anomaly731.txt
1652,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1652.owl,false,0,0,0,anomaly732.txt
1653,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1653.owl,true,0,0,0,-
1654,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1654.owl,true,0,2,2,anomaly733.txt
1655,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1655.owl,true,0,0,0,-
1656,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1656.owl,false,0,0,0,anomaly734.txt
1657,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1657.owl,false,0,0,0,anomaly735.txt
1658,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1658.owl,true,0,0,3,anomaly736.txt
1659,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1659.owl,true,0,0,1,anomaly737.txt
1660,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1660.owl,true,0,0,0,-
1661,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1661.owl,true,0,0,0,-
1662,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1662.owl,true,0,0,0,-
1663,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1663.owl,true,0,0,0,-
1664,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1664.owl,true,0,0,0,-
1665,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1665.owl,true,0,0,0,-
1666,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1666.owl,true,0,0,1,anomaly738.txt
1667,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1667.owl,true,0,0,0,-
1668,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1668.owl,false,0,0,0,anomaly739.txt
1669,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1669.owl,true,0,0,0,-
1670,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1670.owl,false,0,0,0,anomaly740.txt
1671,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1671.owl,true,0,0,0,-
1672,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1672.owl,false,0,0,0,anomaly741.txt
1673,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1673.owl,true,0,0,0,-
1674,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1674.owl,true,0,0,0,-
1675,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1675.owl,false,0,0,0,anomaly742.txt
1676,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1676.owl,true,0,0,0,-
1677,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1677.owl,true,0,0,0,-
1678,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1678.owl,true,0,0,0,-
1679,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1679.owl,true,0,0,0,-
1680,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1680.owl,true,0,0,0,-
1681,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1681.owl,true,0,0,0,-
1682,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1682.owl,true,0,0,0,-
1683,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1683.owl,false,0,0,0,anomaly743.txt
