id,folder,ontology,inEL,exceptions,consistencyAnomalies,inferenceAnomalies,anomalyReport
14759,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14759.ttl,true,0,0,0,-
14760,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14760.ttl,true,0,0,0,-
14761,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14761.ttl,true,0,0,0,-
14762,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14762.ttl,true,0,0,0,-
14763,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14763.ttl,true,0,0,0,-
14764,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14764.ttl,true,0,0,0,-
14765,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14765.ttl,true,0,0,0,-
14766,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14766.ttl,true,0,0,0,-
14767,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14767.ttl,true,0,0,0,-
14768,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14768.ttl,true,0,0,0,-
14769,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14769.ttl,true,0,0,0,-
14770,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14770.ttl,true,0,0,0,-
14771,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14771.ttl,true,0,0,0,-
14772,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14772.ttl,true,0,0,0,-
14773,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14773.ttl,true,0,0,0,-
14774,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14774.ttl,true,0,0,0,-
14775,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14775.ttl,true,0,0,0,-
14776,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14776.ttl,true,0,0,0,-
14777,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14777.ttl,true,0,0,0,-
14778,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14778.ttl,true,0,0,0,-
14779,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14779.ttl,true,0,0,0,-
14780,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14780.ttl,true,0,0,0,-
14781,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14781.ttl,true,0,0,0,-
14782,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14782.ttl,true,0,0,0,-
14783,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14783.ttl,true,0,0,0,-
14784,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14784.ttl,true,0,0,0,-
14785,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14785.ttl,true,0,0,0,-
14786,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14786.ttl,true,0,0,0,-
14787,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14787.ttl,true,0,0,0,-
14788,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14788.ttl,true,0,0,0,-
14789,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14789.ttl,true,0,0,0,-
14790,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14790.ttl,true,0,0,0,-
14791,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14791.ttl,true,0,0,0,-
14792,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14792.ttl,true,0,0,0,-
14793,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14793.ttl,true,0,0,0,-
14794,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14794.ttl,true,0,0,0,-
14795,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14795.ttl,true,0,0,0,-
14796,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14796.ttl,true,0,0,0,-
14797,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14797.ttl,true,0,0,0,-
14798,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14798.ttl,true,0,0,0,-
14799,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14799.ttl,true,0,0,0,-
14800,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14800.ttl,true,0,0,0,-
14801,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14801.ttl,true,0,0,0,-
14802,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14802.ttl,true,0,0,0,-
14803,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14803.ttl,true,0,0,0,-
14804,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14804.ttl,true,0,0,0,-
14805,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14805.ttl,true,0,0,0,-
14806,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14806.ttl,true,0,0,0,-
14807,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14807.ttl,true,0,0,0,-
14808,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14808.ttl,true,0,0,0,-
14809,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14809.ttl,true,0,0,0,-
14810,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14810.ttl,true,0,0,0,-
14811,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14811.ttl,true,0,0,0,-
14812,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14812.ttl,true,0,0,0,-
14813,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14813.ttl,true,0,0,0,-
14814,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14814.ttl,true,0,0,0,-
14815,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14815.ttl,true,0,0,0,-
14816,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14816.ttl,true,0,0,0,-
14817,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14817.ttl,true,0,0,0,-
14818,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14818.ttl,true,0,0,0,-
14819,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14819.ttl,true,0,0,0,-
14820,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14820.ttl,true,0,0,0,-
14821,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14821.ttl,true,0,0,0,-
14822,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14822.ttl,true,0,0,0,-
14823,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14823.ttl,true,0,0,0,-
14824,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14824.ttl,true,0,0,0,-
14825,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14825.ttl,true,0,0,0,-
14826,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14826.ttl,true,0,0,0,-
14827,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14827.ttl,true,0,0,0,-
14828,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14828.ttl,true,0,0,0,-
14829,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14829.ttl,true,0,0,0,-
14830,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14830.ttl,true,0,0,0,-
14831,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14831.ttl,true,0,0,0,-
14832,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14832.ttl,true,0,0,0,-
14833,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14833.ttl,true,0,0,0,-
14834,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14834.ttl,true,0,0,0,-
14835,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14835.ttl,true,0,0,0,-
14836,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14836.ttl,true,0,0,0,-
14837,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14837.ttl,true,0,0,0,-
14838,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14838.ttl,true,0,0,0,-
14839,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14839.ttl,true,0,0,0,-
14840,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14840.ttl,true,0,0,0,-
14841,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14841.ttl,true,0,0,0,-
14842,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14842.ttl,true,0,0,0,-
14843,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14843.ttl,true,0,0,0,-
14844,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14844.ttl,true,0,0,0,-
14845,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14845.ttl,true,0,0,0,-
14846,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14846.ttl,true,0,0,0,-
14847,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14847.ttl,true,0,0,0,-
14848,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14848.ttl,true,0,0,0,-
14849,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14849.ttl,true,0,0,0,-
14850,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14850.ttl,true,0,0,0,-
14851,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14851.ttl,true,0,0,0,-
14852,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14852.ttl,true,0,0,0,-
14853,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14853.ttl,true,0,0,0,-
14854,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14854.ttl,true,0,0,0,-
14855,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14855.ttl,true,0,0,0,-
14856,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14856.ttl,true,0,0,0,-
14857,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14857.ttl,true,0,0,0,-
14858,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14858.ttl,true,0,0,0,-
14859,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14859.ttl,true,0,0,0,-
14860,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14860.ttl,true,0,0,0,-
14861,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14861.ttl,true,0,0,0,-
14862,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14862.ttl,true,0,0,0,-
14863,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14863.ttl,true,0,0,0,-
14864,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14864.ttl,true,0,0,0,-
14865,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14865.ttl,true,0,0,0,-
14866,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14866.ttl,true,0,0,0,-
14867,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14867.ttl,true,0,0,0,-
14868,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14868.ttl,true,0,0,0,-
14869,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14869.ttl,true,0,0,0,-
14870,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14870.ttl,true,0,0,0,-
14871,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14871.ttl,true,0,0,0,-
14872,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14872.ttl,true,0,0,0,-
14873,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14873.ttl,true,0,0,0,-
14874,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14874.ttl,true,0,0,0,-
14875,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14875.ttl,true,0,0,0,-
14876,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14876.ttl,true,0,0,0,-
14877,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14877.ttl,true,0,0,0,-
14878,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14878.ttl,true,0,0,0,-
14879,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14879.ttl,true,0,0,0,-
14880,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14880.ttl,true,0,0,0,-
14881,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14881.ttl,true,0,0,0,-
14882,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14882.ttl,true,0,0,0,-
14883,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14883.ttl,true,0,0,0,-
14884,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14884.ttl,true,0,0,0,-
14885,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14885.ttl,true,0,0,0,-
14886,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14886.ttl,true,0,0,0,-
14887,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14887.ttl,true,0,0,0,-
14888,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14888.ttl,true,0,0,0,-
14889,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14889.ttl,true,0,0,0,-
14890,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14890.ttl,true,0,0,0,-
14891,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14891.ttl,true,0,0,0,-
14892,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14892.ttl,true,0,0,0,-
14893,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14893.ttl,true,0,0,0,-
14894,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14894.ttl,true,0,0,0,-
14895,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14895.ttl,true,0,0,0,-
14896,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14896.ttl,true,0,0,0,-
14897,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14897.ttl,true,0,0,0,-
14898,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14898.ttl,true,0,0,0,-
14899,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14899.ttl,true,0,0,0,-
14900,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14900.ttl,true,0,0,0,-
14901,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14901.ttl,true,0,0,0,-
14902,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14902.ttl,true,0,0,0,-
14903,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14903.ttl,true,0,0,0,-
14904,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14904.ttl,true,0,0,0,-
14905,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14905.ttl,true,0,0,0,-
14906,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14906.ttl,true,0,0,0,-
14907,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14907.ttl,true,0,0,0,-
14908,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14908.ttl,true,0,0,0,-
14909,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14909.ttl,true,0,0,0,-
14910,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14910.ttl,true,0,0,0,-
14911,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14911.ttl,true,0,0,0,-
14912,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14912.ttl,true,0,0,0,-
14913,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14913.ttl,true,0,0,0,-
14914,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14914.ttl,true,0,0,0,-
14915,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14915.ttl,true,0,0,0,-
14916,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14916.ttl,true,0,0,0,-
14917,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14917.ttl,true,0,0,0,-
14918,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14918.ttl,true,0,0,0,-
14919,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14919.ttl,true,0,0,0,-
14920,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14920.ttl,true,0,0,0,-
14921,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14921.ttl,true,0,0,0,-
14922,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14922.ttl,true,0,0,0,-
14923,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14923.ttl,true,0,0,0,-
14924,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14924.ttl,true,0,0,0,-
14925,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14925.ttl,true,0,0,0,-
14926,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14926.ttl,true,0,0,0,-
14927,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14927.ttl,true,0,0,0,-
14928,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14928.ttl,true,0,0,0,-
14929,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14929.ttl,true,0,0,0,-
14930,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14930.ttl,true,0,0,0,-
14931,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14931.ttl,true,0,0,0,-
14932,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14932.ttl,true,0,0,0,-
14933,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14933.ttl,true,0,0,0,-
14934,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14934.ttl,true,0,0,0,-
14935,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14935.ttl,true,0,0,0,-
14936,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14936.ttl,true,0,0,0,-
14937,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14937.ttl,true,0,0,0,-
14938,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14938.ttl,true,0,0,0,-
14939,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14939.ttl,true,0,0,0,-
14940,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14940.ttl,true,0,0,0,-
14941,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14941.ttl,true,0,0,0,-
14942,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14942.ttl,true,0,0,0,-
14943,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14943.ttl,true,0,0,0,-
14944,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14944.ttl,true,0,0,0,-
14945,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14945.ttl,true,0,0,0,-
14946,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14946.ttl,true,0,0,0,-
14947,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14947.ttl,true,0,0,0,-
14948,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14948.ttl,true,0,0,0,-
14949,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14949.ttl,true,0,0,0,-
14950,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14950.ttl,true,0,0,0,-
14951,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14951.ttl,true,0,0,0,-
14952,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14952.ttl,true,0,0,0,-
14953,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14953.ttl,true,0,0,0,-
14954,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14954.ttl,true,0,0,0,-
14955,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14955.ttl,true,0,0,0,-
14956,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14956.ttl,true,0,0,0,-
14957,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14957.ttl,true,0,0,0,-
14958,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14958.ttl,true,0,0,0,-
14959,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14959.ttl,true,0,0,0,-
14960,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14960.ttl,true,0,0,0,-
14961,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14961.ttl,true,0,0,0,-
14962,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14962.ttl,true,0,0,0,-
14963,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14963.ttl,true,0,0,0,-
14964,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14964.ttl,true,0,0,0,-
14965,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14965.ttl,true,0,0,0,-
14966,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14966.ttl,true,0,0,0,-
14967,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14967.ttl,true,0,0,0,-
14968,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14968.ttl,true,0,0,0,-
14969,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14969.ttl,true,0,0,0,-
14970,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14970.ttl,true,0,0,0,-
14971,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14971.ttl,true,0,0,0,-
14972,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14972.ttl,true,0,0,0,-
14973,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14973.ttl,true,0,0,0,-
14974,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14974.ttl,true,0,0,0,-
14975,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14975.ttl,true,0,0,0,-
14976,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14976.ttl,true,0,0,0,-
14977,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14977.ttl,true,0,0,0,-
14978,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14978.ttl,true,0,0,0,-
14979,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14979.ttl,true,0,0,0,-
14980,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14980.ttl,true,0,0,0,-
14981,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14981.ttl,true,0,0,0,-
14982,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14982.ttl,true,0,0,0,-
