id,folder,ontology,inEL,exceptions,consistencyAnomalies,inferenceAnomalies,anomalyReport
1467,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1467.owl,true,0,0,1,anomaly491.txt
1468,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1468.owl,true,0,0,0,-
1469,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1469.owl,true,0,0,0,-
1470,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1470.owl,true,0,0,0,-
1471,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1471.owl,true,0,0,1,anomaly492.txt
1472,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1472.owl,true,0,2,2,anomaly493.txt
1473,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1473.owl,true,1,0,0,anomaly494.txt
1474,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1474.owl,true,0,0,0,-
1475,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1475.owl,true,0,0,0,-
1476,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1476.owl,true,0,0,0,-
1477,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1477.owl,true,0,0,0,-
1478,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1478.owl,true,0,0,0,-
1479,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1479.owl,true,0,2,2,anomaly495.txt
1480,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1480.owl,true,0,0,0,-
1481,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1481.owl,true,0,0,0,-
1482,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1482.owl,true,0,0,2,anomaly496.txt
1483,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1483.owl,true,0,0,0,-
1484,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1484.owl,true,0,0,3,anomaly497.txt
1485,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1485.owl,true,0,0,0,-
1486,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1486.owl,true,0,0,0,-
1487,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1487.owl,true,0,0,1,anomaly498.txt
1488,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1488.owl,true,0,0,0,-
1489,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1489.owl,true,1,0,0,anomaly499.txt
1490,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1490.owl,true,0,0,1,anomaly500.txt
1491,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1491.owl,true,0,0,0,-
1492,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1492.owl,true,0,0,0,-
1493,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1493.owl,true,0,0,0,-
1494,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1494.owl,true,0,0,1,anomaly501.txt
1495,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1495.owl,true,1,1,1,anomaly502.txt
1496,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1496.owl,true,0,0,0,-
1497,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1497.owl,true,0,0,0,-
1498,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1498.owl,true,0,0,0,-
1499,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1499.owl,true,0,0,0,-
1500,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1500.owl,true,0,0,0,-
1501,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1501.owl,true,0,0,0,-
1502,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1502.owl,true,0,0,0,-
1503,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1503.owl,true,0,0,1,anomaly503.txt
1504,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1504.owl,true,0,0,0,-
1505,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1505.owl,true,0,0,2,anomaly504.txt
1506,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1506.owl,true,0,0,0,-
1507,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1507.owl,true,0,0,0,-
1508,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1508.owl,true,0,0,0,-
1509,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1509.owl,true,0,0,0,-
1510,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1510.owl,true,0,0,0,-
1511,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1511.owl,true,0,0,0,-
1512,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1512.owl,true,0,0,0,-
1513,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1513.owl,true,0,0,0,-
1514,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1514.owl,true,0,0,0,-
1515,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1515.owl,true,0,0,0,-
1516,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1516.owl,true,0,0,0,-
1517,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1517.owl,true,0,0,0,-
1518,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1518.owl,true,0,0,0,-
1519,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1519.owl,true,1,0,0,anomaly505.txt
1520,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1520.owl,true,0,0,0,-
1521,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1521.owl,true,0,0,0,-
1522,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1522.owl,true,0,0,2,anomaly506.txt
1523,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1523.owl,true,0,0,0,-
1524,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1524.owl,true,0,0,2,anomaly507.txt
1525,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1525.owl,true,0,0,0,-
1526,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1526.owl,true,0,0,0,-
1527,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1527.owl,true,0,0,0,-
1528,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1528.owl,true,0,0,1,anomaly508.txt
1529,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1529.owl,true,0,0,0,-
1530,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1530.owl,true,0,0,1,anomaly509.txt
1531,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1531.owl,true,0,2,2,anomaly510.txt
1532,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1532.owl,true,0,0,0,-
1533,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1533.owl,true,0,0,0,-
1534,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1534.owl,true,0,0,0,-
1535,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1535.owl,true,0,0,1,anomaly511.txt
1536,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1536.owl,true,0,0,0,-
1537,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1537.owl,true,0,2,2,anomaly512.txt
1538,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1538.owl,true,0,0,2,anomaly513.txt
1539,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1539.owl,true,0,0,0,-
1540,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1540.owl,true,0,2,2,anomaly514.txt
1541,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1541.owl,true,0,0,0,-
1542,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1542.owl,true,0,0,0,-
1543,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1543.owl,true,0,0,0,-
1544,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1544.owl,true,1,0,0,anomaly515.txt
1545,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1545.owl,true,0,0,0,-
1546,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1546.owl,true,0,0,0,-
1547,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1547.owl,true,0,0,0,-
1548,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1548.owl,true,0,0,0,-
1549,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1549.owl,true,0,0,0,-
1550,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1550.owl,true,0,0,0,-
1551,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1551.owl,true,0,0,0,-
1552,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1552.owl,true,0,0,0,-
1553,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1553.owl,true,0,0,1,anomaly516.txt
1554,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1554.owl,true,0,0,0,-
1555,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1555.owl,true,0,0,0,-
1556,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1556.owl,true,0,0,0,-
1557,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1557.owl,true,0,0,0,-
1558,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1558.owl,
